userID,gameID,prediction
u65793926,g59735885,5.468717978421763
u75148448,g59132435,0.733720188626807
u37719255,g51234623,1.7694911877965678
u99921366,g31541380,5.404900971635672
u60034715,g76381409,4.170749785771024
u17391635,g45229132,3.708909538807049
u20432518,g82880743,3.939974688521641
u76307639,g61728788,3.569983626570172
u51034199,g17210393,5.493622642561877
u97839684,g71371078,4.191309004560178
u48809182,g93325439,3.024940832797271
u31135747,g11335333,3.0569067479367886
u71386265,g34491894,2.700564912611108
u07801133,g14055591,1.6397186613199026
u53335666,g24479985,5.229038705257329
u03178457,g26437139,5.36466407346337
u95549005,g52454443,1.289057020082034
u04639299,g74940678,4.350689825447606
u74486088,g88529278,7.310133609859701
u94759348,g45605061,3.4551252201665266
u75222770,g85252310,3.0296625605257255
u69837222,g13451594,4.34778334774799
u87468849,g67038900,4.220278762069478
u12329804,g22386746,4.918971955223338
u21111747,g51367911,5.31596144751771
u24002764,g06177547,5.632953077072889
u48096190,g28397260,1.8372650331422098
u24002764,g09572072,2.9281268255168693
u11812854,g18470245,3.2353009029592954
u37248925,g03322604,1.7758943790154538
u69168994,g71471611,3.8262785009618523
u92774045,g18294592,1.976542596003086
u15554224,g65773934,3.6282434143439333
u24403815,g26192910,4.478874502872742
u45074686,g47205010,6.291493188949253
u57039971,g51367911,5.47094721400047
u43077025,g66220144,3.8794023415755845
u86560970,g26732871,3.975302730012956
u71268916,g17702591,4.206233406584857
u66352220,g96830890,3.4830614046847064
u47054693,g93507333,2.5108708677516063
u29718959,g20085427,3.1926953484276006
u64280940,g90301006,2.1572647363428965
u65526955,g65055990,2.411112249520833
u62855536,g89973717,2.518644296870789
u20249098,g35048444,2.6183524630985273
u11464339,g83221585,4.139266869256332
u08404856,g85605126,4.09756508244141
u81800765,g68594066,2.659598490623039
u88835772,g60903743,3.1846559634921165
u29336775,g81117967,1.4549176552133516
u94957040,g29703718,3.184124848681356
u48769811,g82317851,5.64366362592925
u73587500,g88657260,1.6256009723574028
u81072899,g39366834,1.5105461864454577
u21233168,g75228197,6.2513668289872095
u25928713,g35972218,1.4405058177320575
u44742433,g81608348,5.421338242142475
u83288161,g47352460,3.3828016037410364
u58642112,g57734956,5.76573496523849
u17136292,g82668863,2.8618900420087536
u74445591,g13492762,2.7635692789542485
u70333628,g08561999,2.114952309364886
u86962483,g51325735,3.873699407734568
u66008466,g66187454,1.8230659757604906
u88843432,g52620301,2.9288997302365596
u64112715,g47086763,1.925486334386811
u24112449,g30786147,4.660100074906169
u63229947,g06097413,3.7189370273700737
u22298998,g22771657,2.2158807141524424
u63992834,g85900991,5.6565182199459265
u48087366,g89200271,6.134878041270538
u03555083,g67139666,3.7777795400330114
u91838613,g68302537,4.062953239521918
u21985466,g59271404,4.713871110663458
u08983578,g09203234,3.601060980631338
u25112250,g62022066,3.0213200336947135
u09932820,g03825189,1.4058302714191941
u20039537,g39534254,4.259365540955678
u98831188,g17612425,3.487134965762121
u92227933,g35149166,3.2196580830022246
u87445861,g59833534,3.5684975777992434
u75677503,g69929359,2.848182427690399
u31838596,g69033010,4.7003445448090755
u02108466,g24283850,3.118419056137334
u92083302,g32303199,2.830852679533492
u97173455,g25723374,1.8685841815204938
u37174654,g41467284,3.4063604468982382
u20480826,g79613605,2.1819900031895245
u05045808,g74412462,5.349478282404763
u49746240,g76745472,3.950662840130492
u84368465,g40499587,6.39992920007497
u45635162,g58025004,3.986714367566173
u69968538,g97931549,4.461805825630012
u21948758,g36361577,2.667797977388723
u93621031,g26437139,5.015261355628
u22712468,g06921499,3.5232305272306648
u50063446,g16135457,4.511664982043026
u04639299,g91952332,6.078497907520825
u77324703,g38436583,4.825342155115519
u62855536,g01679750,4.10694436585447
u65497527,g63333063,3.5762869411662184
u18587033,g01685044,2.272693431308628
u99701248,g47981354,2.251059247921861
u69485669,g46932837,1.6531931068781351
u13037838,g53996086,0.882447894148113
u63682797,g62161670,1.5363256703547765
u19057918,g10773791,7.19026852415563
u04903635,g11862712,3.441632156236243
u72873283,g31541380,4.50296994379832
u79661154,g87912242,4.482115175602455
u78300313,g59132435,2.16891579945814
u97802984,g94266185,2.818902951865697
u18820716,g46101992,3.999617991108648
u64783960,g88172386,2.3171923260434304
u99274425,g09670581,5.8318396504581855
u33961552,g59682009,2.877496694323884
u83609189,g09480895,4.225127710526454
u40497595,g40499587,6.298542348035887
u09833175,g29503391,4.494168580042597
u17061439,g34491894,3.4767328626351217
u29239163,g97744219,2.2463019804103888
u74306396,g47321452,3.5326718919187003
u76594975,g43492650,1.9735620626359625
u29103062,g37422652,5.19015314497712
u33215015,g68818867,2.616459664153223
u91710841,g95116279,2.4058180152907163
u13132900,g94266185,3.7242690842515875
u01118931,g68047320,5.135587609406382
u21958648,g68808834,3.53217666831511
u93029368,g47087082,1.1095984317596805
u76615183,g85252310,2.9773281293621467
u11642158,g42523222,2.637168118455481
u04814747,g30645652,5.363857796457928
u21934617,g50399525,2.698985426602748
u55012617,g47036191,5.573797884684145
u04082830,g68047320,4.0608264969931085
u32714714,g46448875,5.758099055643706
u69596301,g89200271,6.203547320590856
u33316686,g51367911,5.040560183937556
u26886897,g89492775,5.189848060477535
u52941452,g51770536,4.256935343360752
u06266674,g02400837,2.345026654759111
u09682099,g57016851,1.8183612563866995
u78653648,g90301006,2.2588017397057296
u07489511,g38024861,6.655898761723292
u33682485,g74412462,5.390517366457502
u84467794,g84328247,3.1773521855664635
u42653370,g15881340,3.7442239779366733
u36491486,g82668863,3.6501911250971046
u18895919,g39422502,5.0672532771810115
u20449673,g77806076,7.004125427271166
u19747923,g55811676,5.570262800988841
u15184272,g14806591,5.268534859152303
u64157292,g79589034,3.1783157736055263
u49127730,g96198443,5.425594909185104
u45626420,g33263421,4.43942571446768
u34679480,g47087082,0.7795410251489603
u59042400,g45328688,6.918090154228271
u40780359,g69033010,4.857502862137847
u07865982,g39764415,1.9534677699553988
u10325803,g07047848,3.617348855456404
u55968676,g28397260,2.2726633569613015
u91640743,g95108210,2.985023011415576
u79289617,g00288786,2.405582826273221
u24181782,g00558775,3.6700554278354454
u54177102,g64658225,3.7634151101670485
u63179207,g37490691,0.3977376600545752
u89482132,g50858707,1.8240920648158847
u98016669,g91952332,6.357487412721416
u69465618,g03136155,5.497563529436253
u17437051,g90836168,2.9467135526370574
u21143406,g36769937,5.165583619749547
u77146720,g46932837,0.6553513278112653
u91587996,g11862712,3.66382479852128
u90855154,g61264440,4.222643682013522
u52579929,g19179172,2.325403090457522
u98233372,g96497023,5.3840570042522184
u48949088,g94005519,3.4408533506671195
u64223624,g38755306,2.9445582552668226
u44272900,g24550764,1.8720349322841072
u19776713,g92017077,2.4343707089373843
u93455377,g56127438,4.195647370586792
u62452552,g65773934,3.803647620357726
u54101096,g38617933,3.0653953673044865
u48819144,g74942396,4.248789702800976
u59868146,g82994209,4.884025151673374
u14486350,g96187396,4.5272532730817705
u36550257,g72841273,2.558856582546446
u84685172,g35135475,2.545593115459086
u31453539,g08511321,3.630851126089484
u30347378,g03280058,3.2545732055487813
u41317587,g18223055,2.9705650690632046
u27141124,g33211163,3.142124070801257
u43241625,g15881340,4.029637074192758
u14015342,g01959969,1.9704928292024846
u15684380,g64700359,3.1249657137002864
u32714714,g23088534,4.270220851670371
u41527196,g12460730,2.6270149746198035
u52623513,g80472053,2.4952030412495203
u80889506,g13921453,0.6343518122056566
u00687255,g98214175,4.664662566872009
u88231087,g81608348,5.393776270956959
u61484835,g98792097,4.52268393362845
u62043234,g79027240,2.8044320671579492
u56220457,g75521004,2.5422708519089814
u78239215,g29657740,4.077714340170216
u50522592,g26732871,4.203302471034238
u26022408,g15360200,2.7958249108063016
u49552980,g46033000,0.9582693772059412
u33212241,g00475133,5.48378812564332
u04495704,g37006129,1.2342419014836457
u04430455,g22284227,4.623904114713013
u62560683,g29741733,4.013262874258656
u08795743,g89122297,2.802718526286386
u33746699,g17907308,2.087901640983003
u07400716,g98214175,4.508165378184312
u34330410,g34491894,3.437533660904415
u60034827,g47086763,2.3463758277557716
u44583541,g60803489,1.9936356809508982
u87165125,g82024722,1.6585995522020096
u33109625,g67463933,1.9558978411218069
u27544131,g46950698,3.486993884671243
u98070483,g35448329,1.8372556622696612
u25317881,g78139956,3.171113606503857
u46745373,g66220144,3.5783820889326683
u82849978,g88529278,7.432720916610997
u39188769,g95765068,3.869241759993229
u39390635,g11874212,2.9895615335735357
u79530461,g63074330,3.0834290832617173
u75733314,g67139666,4.71789306710979
u46966858,g89554109,5.628806694049425
u62859002,g09964073,4.306574590342726
u98799221,g24457601,5.269968207996703
u91030397,g71756750,4.514099399309497
u15930213,g79333823,7.116582939757476
u66627551,g41623816,4.763364832500553
u42207476,g89973717,3.10746967614555
u46011371,g41348232,2.8593276397405782
u65636202,g61264440,4.288678767735209
u35647124,g05843073,4.457504995820996
u27470851,g39810177,5.134116521850562
u99720149,g36958384,4.270731146751449
u77204704,g92469827,3.816164700906753
u93747571,g90301006,2.5432330437926893
u05054970,g24662129,2.4672368860578295
u14230192,g59997114,2.9281582722421815
u92545264,g85900991,5.16597817182097
u57763023,g83093985,2.9078467655901363
u02115872,g52620301,2.8101000902243176
u55071076,g11862712,3.588688311141622
u46534106,g60590570,5.063626961569225
u10722263,g68594066,2.5020462665614716
u16311463,g46101992,2.8228446555869158
u29017568,g70274773,3.55857182298348
u69143060,g66779198,4.4466496302639
u34660221,g13451594,4.173983030595169
u74849356,g05227907,4.326907932661655
u88304527,g47086763,2.70568001330899
u97929179,g61877459,4.299034032026267
u31541484,g41467284,3.376354334570678
u53585446,g10773791,7.666720180358336
u56213612,g99039675,3.359235524370065
u28760414,g01660600,4.3838478890375345
u54101096,g20424249,2.7845056992114463
u11615113,g86565202,1.6908065572396491
u78034626,g14799103,1.4433056951863592
u12720645,g70906782,4.110184781531572
u37043522,g73265847,3.2986049034710176
u33150820,g99663728,2.446280785383882
u99899518,g52620301,2.2445371256107327
u51155332,g91479688,8.470943190242835
u79530461,g45456422,0.1174871236834707
u62042397,g09533499,1.7378767662368175
u62054025,g34193208,5.128814079904323
u70297403,g34147651,5.413909843103598
u44164844,g37446712,2.07260492101789
u62593459,g30314000,3.4643643365613013
u71939463,g77806076,6.4805930717154405
u43893160,g71012857,5.609342448251242
u70241565,g57752541,2.9707542460850425
u16352246,g05572229,2.661346815113939
u33215015,g96830890,2.247931969909433
u29033935,g46092771,3.88152659022243
u14849258,g02428379,1.8293663073758866
u93652398,g74713547,1.939416876295709
u91022469,g49167205,2.9221864202819434
u89777040,g37013952,1.6578220663125196
u66568694,g30639399,4.082809840615011
u49488381,g56721077,4.956271890682321
u04109297,g78355069,1.8275382671448934
u09947576,g39845845,5.172999682098377
u73963959,g78220743,3.5646063227893743
u64190663,g91479688,7.529807194958834
u42338507,g34859353,1.440212361951066
u40158774,g50363949,3.0339614369540344
u34337404,g65175011,2.2438621821248854
u00462231,g48289742,2.3830161661691616
u24175693,g68132896,5.5670483147292495
u84819150,g01086845,2.4694847069287236
u93197319,g39921149,3.63061679967961
u76210098,g04477361,5.604352363578931
u46249502,g42523222,2.237785260887983
u81933585,g65794132,2.6941809033309765
u05952325,g52140787,2.6401413819195647
u51924276,g27727435,5.172399362895649
u20534647,g69564979,2.6738825357629743
u83611613,g78034556,3.675335563454203
u44645902,g57441983,1.559348803735311
u04495704,g85488978,1.7352389486074795
u97255222,g84433673,3.8445989790020847
u94023633,g12460730,2.760417499572964
u17284479,g71192260,2.3780066864344245
u64381600,g75228197,5.595296158879938
u16077525,g02291184,3.6722988514403307
u96728047,g51367911,5.430754280826787
u59583857,g99674775,1.7870458200508375
u65327649,g38964542,1.070679807633842
u03758586,g17981761,2.4237840376416546
u85219683,g07912012,3.528123483317618
u21327918,g01660600,4.02281950684597
u87125420,g75046549,2.014313926690215
u14947742,g69081883,9.15047706950988
u93850326,g39176429,2.5682116258121765
u67484631,g82668863,4.554955192923552
u15887552,g89122297,3.0222209124768273
u46474751,g62087868,3.4652510688757916
u16346527,g67139666,3.7374812452686874
u25070741,g53733678,2.8526065218986307
u54615544,g37493591,2.9244095570415523
u42743189,g17074600,1.5615785717418786
u54101096,g20272030,2.636669248596245
u37730344,g68959096,5.0476664714607775
u91531964,g83843155,2.25122526705543
u50439368,g34777451,4.201117194167278
u96852472,g34204104,1.7754636099146763
u86837249,g08982787,1.8848601846026227
u99576383,g11862712,5.425793031322461
u28760414,g71371078,5.287952318818895
u26589467,g41593216,3.201953944542202
u36789847,g64348065,3.9144354720470464
u91022469,g77400036,3.4346887573203144
u26892098,g78566721,4.813743971381448
u92729375,g16073667,4.705135142047955
u14718880,g29657740,4.126119930642021
u25582744,g51283481,5.447891640249175
u55918449,g79904092,4.817726187144193
u49277361,g05056898,2.1367777293729233
u68963273,g24283850,2.7649385541949894
u03091792,g31978006,3.7318197072692803
u18042527,g70618040,2.849794464749122
u34031843,g77400036,3.7838027084629475
u16899299,g39055346,3.7185206722591158
u84256962,g77879124,2.72114360770535
u22712468,g82994209,5.170899893219584
u79408388,g13921453,0.6717844610207773
u43721094,g48452334,0.933783701269977
u89127451,g03706634,2.0685294015758156
u12444225,g31370047,2.9764154031783443
u89568898,g42984170,3.58013126402273
u09682326,g00941546,1.5880970739598532
u51581636,g70132690,3.5526656942178123
u09958308,g89471890,1.8816835875758056
u63974785,g85010544,3.535498454859514
u36252269,g51234623,2.4678937218646633
u72101923,g15540544,2.630781978300427
u15844193,g85252310,3.0011865100359243
u48470051,g39845845,5.349968173099171
u64337644,g88348345,2.120655053652584
u28343851,g57913376,3.794240040262627
u54831355,g24777226,3.096424703299184
u41476260,g53927674,1.8191055704217298
u04430455,g77806076,6.558652838923045
u83636024,g46446145,4.73339500224734
u42241023,g50444948,3.139795796759059
u50097048,g17807252,5.532989377430798
u47470615,g39879078,4.546728065522577
u03431726,g31190276,3.5862222784938624
u77135073,g88348345,3.374820374035642
u55833077,g17612425,4.547465039698971
u55730078,g39366834,1.2399065486425032
u65152896,g34193208,4.50639266433838
u88646578,g38170343,3.93452209573642
u85659821,g03280058,2.6370734703980556
u24965988,g79333823,6.003041249153102
u11950833,g05463839,7.277491069318857
u26771241,g59833534,3.6135131657392425
u01564493,g26192910,5.035859383660638
u03928459,g91479688,7.438923616776889
u79876988,g36137304,4.122544918718808
u75771611,g36769937,5.2740937459326
u44674977,g24283850,3.1825596270984065
u85801738,g21285355,2.347504912385356
u98345851,g10388657,3.225841716280638
u54669683,g64167567,4.098210847792258
u95798288,g73199890,6.556344829077114
u77146720,g95560020,1.90851295987986
u95368325,g34412552,2.864035315702057
u59654576,g89498071,2.760900676301635
u94198107,g90154665,4.534538457697987
u61237602,g38357837,3.8153986302203826
u50393013,g84433673,4.166374994185291
u40742527,g85076753,2.717651401746224
u66524517,g34147651,4.914501334708927
u24002764,g00602342,4.26405142795668
u60950849,g04880803,3.081192383298258
u49974537,g99526401,5.117478854659195
u31094656,g57176944,3.57497819078585
u74727237,g99090834,1.2997186628591588
u62724250,g58649509,2.602426014666557
u44144641,g50079336,3.054202854990656
u97529203,g01679750,4.101238300802153
u02507193,g58862435,2.0288188251116726
u27590837,g16073667,4.990695800140937
u31005947,g26481447,3.804290538448551
u07492501,g37490691,2.5666116235651004
